load_id,predicted_rate
TE-000001,938.0894290713397
TE-000002,4980.067102651765
TE-000003,5238.069153304274
TE-000004,4021.6507428638574
TE-000005,1910.1461724178728
TE-000006,4420.161828964404
TE-000007,5282.675020767986
TE-000008,2780.2487187403426
TE-000009,1175.2125923976066
TE-000010,812.3301751687858
TE-000011,6003.3517118444515
TE-000012,2158.693261625181
TE-000013,1005.076257954521
TE-000014,1375.9674600712603
TE-000015,780.245850602445
TE-000016,1686.6857135568637
TE-000017,2065.4201152106875
TE-000018,2667.5730500099985
TE-000019,630.9566185938752
TE-000020,1453.4548367815232
TE-000021,4461.015631558076
TE-000022,1514.2577803572597
TE-000023,4287.634623430134
TE-000024,3303.586894956125
TE-000025,1100.155091385341
TE-000026,2097.0564497285836
TE-000027,819.353436204976
TE-000028,1260.6556875505141
TE-000029,1583.95982890845
TE-000030,5147.292565218374
TE-000031,4594.982939528747
TE-000032,1656.694084304752
TE-000033,731.72565562963
TE-000034,710.0679693059324
TE-000035,2444.3383076015557
TE-000036,2097.455388585155
TE-000037,1672.3171581817812
TE-000038,3790.3316189467314
TE-000039,2303.8960653304125
TE-000040,4058.321145962043
TE-000041,1283.296334362289
TE-000042,3730.213534043094
TE-000043,968.2231800943586
TE-000044,1698.5851605367245
TE-000045,1624.5035034361124
TE-000046,2297.136274275825
TE-000047,1855.423912985197
TE-000048,626.328654765171
TE-000049,3403.378965871428
TE-000050,4663.242053940022
TE-000051,1142.4158694637197
TE-000052,3229.2007248756495
TE-000053,3823.7843472736527
TE-000054,2623.508354548023
TE-000055,787.0994242343443
TE-000056,2058.6283204963242
TE-000057,1295.581346963423
TE-000058,5620.391385339152
TE-000059,1921.3088438265486
TE-000060,2591.989403621012
TE-000061,1708.3989228174185
TE-000062,1704.2792862810984
TE-000063,878.2436443033664
TE-000064,1628.7869784562695
TE-000065,2591.547205562529
TE-000066,1591.600829262696
TE-000067,2536.1812062858676
TE-000068,2853.2534345338
TE-000069,2441.305215841611
TE-000070,2534.3278658921877
TE-000071,2763.072224786524
TE-000072,4921.513179557016
TE-000073,1266.4411433932428
TE-000074,2223.91663808404
TE-000075,3260.1961359914862
TE-000076,3483.7830476000413
TE-000077,2384.1912569641527
TE-000078,2241.5402013301223
TE-000079,2258.2653437483063
TE-000080,2756.3329834971178
TE-000081,2514.003931121119
TE-000082,3393.3106938560204
TE-000083,3301.422672231652
TE-000084,3945.857057733121
TE-000085,690.5307877367918
TE-000086,3398.1092669841482
TE-000087,4009.8506159947788
TE-000088,2543.444693512548
TE-000089,3954.667652257021
TE-000090,1037.102636537815
TE-000091,1373.2445866469293
TE-000092,3433.7274716555517
TE-000093,1719.7805725161886
TE-000094,2015.5967508625033
TE-000095,4009.582080299629
TE-000096,1580.5509461451813
TE-000097,2355.7032499126517
TE-000098,3630.6132264099465
TE-000099,2221.936992053153
TE-000100,4306.85080637592
TE-000101,486.70213790123654
TE-000102,262.50664566520385
TE-000103,1497.2923765378223
TE-000104,3560.2791535280444
TE-000105,879.4057382592152
TE-000106,1025.4875792212945
TE-000107,3881.1282629367756
TE-000108,2331.722938792707
TE-000109,2433.9960769139298
TE-000110,2384.598695019968
TE-000111,1300.3658835531944
TE-000112,1733.3011503178238
TE-000113,2550.873051818779
TE-000114,2468.107814541399
TE-000115,1559.904657069012
TE-000116,3130.233078170569
TE-000117,1002.39540472671
TE-000118,2556.320570728331
TE-000119,2070.584885039546
TE-000120,1187.2219407224366
TE-000121,1367.5601087504185
TE-000122,4105.795608541493
TE-000123,1631.3381102162364
TE-000124,1219.7963860503537
TE-000125,1281.3416354015785
TE-000126,2603.5936414147677
TE-000127,604.59074237143
TE-000128,1008.7796530891673
TE-000129,5181.437378341306
TE-000130,5622.4298159929685
TE-000131,1217.5763094419578
TE-000132,2988.033489592752
TE-000133,1051.639868926576
TE-000134,5564.366092000709
TE-000135,545.0785485331802
TE-000136,1414.5488954134878
TE-000137,4396.848169040966
TE-000138,1777.7604039120235
TE-000139,4139.382471033926
TE-000140,1408.4009369465864
TE-000141,3453.2179165474145
TE-000142,1847.2378794488716
TE-000143,2926.5839575905634
TE-000144,5065.833702773613
TE-000145,2554.7818976052354
TE-000146,2084.491867005068
TE-000147,2309.4598924029883
TE-000148,1862.6150270564735
TE-000149,1568.9041696270085
TE-000150,3542.599466113527
TE-000151,2242.490474340789
TE-000152,4810.163427886273
TE-000153,3179.835501518273
TE-000154,5465.673009299342
TE-000155,2310.11530505394
TE-000156,2879.0928420191517
TE-000157,755.3872654592354
TE-000158,1055.4706867921152
TE-000159,2816.620484376605
TE-000160,1616.1868145028668
TE-000161,2048.8236644370577
TE-000162,1569.1250605132043
TE-000163,2675.9534749053987
TE-000164,1479.2316450584958
TE-000165,4163.0567792260035
TE-000166,1685.3173556802717
TE-000167,3458.1227042638125
TE-000168,1846.7490814701143
TE-000169,2199.9189881688862
TE-000170,1095.1342963810746
TE-000171,228.40098393050542
TE-000172,2983.6528928603907
TE-000173,2465.103412376224
TE-000174,1726.5246388210942
TE-000175,1287.5430864295274
TE-000176,188.46813107828243
TE-000177,2754.2314475905873
TE-000178,1548.7078852893362
TE-000179,1225.7035913182892
TE-000180,1065.673120868741
TE-000181,2118.9578687078083
TE-000182,4405.457274077345
TE-000183,1960.7007562907706
TE-000184,674.817403873919
TE-000185,3518.7946779081262
TE-000186,725.8145011276729
TE-000187,2544.51294985908
TE-000188,436.66677824272114
TE-000189,2528.2838829609914
TE-000190,1479.9750626393143
TE-000191,1820.3881155827582
TE-000192,2142.2501849509367
TE-000193,1318.8120848783026
TE-000194,1576.811184077071
TE-000195,3784.031535730008
TE-000196,2321.1533946012237
TE-000197,767.0683379435649
TE-000198,1799.3329676405544
TE-000199,1455.6743732833359
TE-000200,237.30417817656868
TE-000201,3256.805563881858
TE-000202,1822.1355260432804
TE-000203,1655.6383324405263
TE-000204,3258.487555815069
TE-000205,4336.893615975293
TE-000206,1176.909070679237
TE-000207,1395.2068748931658
TE-000208,4690.758205870407
TE-000209,1480.9739493746104
TE-000210,1444.9936045703842
TE-000211,1978.3863010786906
TE-000212,1008.2673954288207
TE-000213,2096.162837609933
TE-000214,2369.2587684343443
TE-000215,811.3384995610891
TE-000216,3266.673006791798
TE-000217,900.3259001613168
TE-000218,3553.72588668332
TE-000219,5093.541843617792
TE-000220,1419.8183734464994
TE-000221,1401.6879527796075
TE-000222,3415.1191415203252
TE-000223,1306.1213537420451
TE-000224,2160.4721528406644
TE-000225,3616.9163081946826
TE-000226,1007.3141162140207
TE-000227,1285.914339797574
TE-000228,1788.2689187728754
TE-000229,2735.102225360853
TE-000230,1210.4680829642796
TE-000231,2945.4923608486383
TE-000232,2737.0081563265057
TE-000233,769.0198477220792
TE-000234,1838.243372517517
TE-000235,1182.6626283140884
TE-000236,1019.3135408627356
TE-000237,1948.5280853010008
TE-000238,2684.7039472502893
TE-000239,492.32404548329026
TE-000240,1157.8668636867098
TE-000241,968.6562058890006
TE-000242,3239.282805370538
TE-000243,3093.852434710748
TE-000244,2952.7887601605266
TE-000245,1804.470715883913
TE-000246,1222.5827328641808
TE-000247,3204.496418183891
TE-000248,2398.2911972572497
TE-000249,2294.9837376573428
TE-000250,3063.695347747794
TE-000251,2462.567463633072
TE-000252,1391.7133620956986
TE-000253,1643.9212442180954
TE-000254,3555.9439288335893
TE-000255,2430.515078530288
TE-000256,174.8486762553341
TE-000257,3490.289722680515
TE-000258,2111.0051065778916
TE-000259,1851.005854841391
TE-000260,3719.8552481017255
TE-000261,1305.4348193233543
TE-000262,3498.3067426738203
TE-000263,1463.5363527191341
TE-000264,1930.5326934252082
TE-000265,2128.7137978437668
TE-000266,2112.9771305316995
TE-000267,1098.1895212740042
TE-000268,4142.5375830346375
TE-000269,2188.529532206135
